accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
115.26179440734036;39.571533328896926;100.92610229767124;210.43633983939185;31.0;28,4;sitting;Man;1,71;0.8763871544873219;3.4249125107390634;0.2890025292116957;1.6923764598553828;0.8707356376661214;5.5092762451673325;1.3099613664223655;1.6063319966916554;wallace;83.0;1;0;0;0;0;116.5489424683251;61.20885309344597;0;0;0;0;0;0;0;0;1;0;0;0;0;1
100.61692514184679;33.42973040573316;178.8324110724899;216.9765612341573;31.0;28,4;sitting;Man;1,71;4.2132357116359715;1.6049587645216534;0.5048936482629034;0.8059657212325888;2.65134573692873;28979.400673393906;1.5315560758129718;0.8355478577474917;wallace;83.0;1;0;0;0;0;132.46390696355678;70.91266685649451;0;0;0;0;0;9;0;0;1;0;1;0;0;1
98.28569644154742;33.93329854287673;184.13310403075272;213.37774602802415;31.0;28,4;sitting;Man;1,71;1.3258456133854888;9.275570601847306;2.5273957835889087;7.147847198715382;1.5659896610475168;2.110411568955997;6.401323496277027;0.2627768678643591;wallace;83.0;1;0;0;0;0;132.4324612608003;70.87521109779243;0;0;0;0;0;0;0;0;1;0;1;0;0;1
98.1320857314263;36.6326783760074;182.15219426347846;215.66209825789971;31.0;28,4;sitting;Man;1,71;2.2900690379212145;38.584152324549954;0.5680882197832838;0.07550688588708075;2.8139993015384057;22832.75765790606;0.8817238840036629;0.07187084958211169;wallace;83.0;1;0;0;0;0;133.144764157203;70.26967515417157;0;0;0;0;0;7;0;0;1;0;1;0;0;1
98.7842503894219;35.199875710007845;182.00961513062984;214.39573514881303;31.0;28,4;sitting;Man;1,71;1.9119285877018224;1.5967107896222619;0.9543349004315392;0.031062109192938014;2.711866494385168;31418.223315683706;2.630673779524344;0.03688796747340718;wallace;83.0;1;0;0;0;0;132.59736909471815;70.28894198527304;0;0;0;0;0;9;0;0;1;0;1;0;0;1
96.98783751068994;34.93587876381529;181.83736724061973;214.05993611603267;31.0;28,4;sitting;Man;1,71;1.1865004160515706;2.4158641916242556;0.9766417744119038;0.09015383925905088;2.8181452854104623;29435.88312420189;2.235738616083588;0.0954868603685429;wallace;83.0;1;0;0;0;0;131.9552549077894;70.4714187346212;0;0;0;0;0;9;0;0;1;0;1;0;0;1
97.57200866539543;35.05197034404771;182.80445495118545;213.68306700578785;31.0;28,4;sitting;Man;1,71;0.47166698281953795;11.389783538702204;1.3318735374669108;0.13950366264373612;1.1421234995405831;28611.709484844643;2.586217215458849;0.027866694147936;wallace;83.0;1;0;0;0;0;132.2778752416041;70.42214541830305;0;0;0;0;0;9;0;0;1;0;1;0;0;1
95.45491409560852;31.72809283584502;182.51121540880715;216.021013156128;31.0;28,4;sitting;Man;1,71;3.2548780377653195;18.721427648457123;0.3719998820201374;0.05957068793944585;2.7301280878315954;13.837151696603591;0.7339601473229983;0.07217367451278534;wallace;83.0;1;0;0;0;0;131.42880887409714;72.45620602602679;0;0;0;0;0;0;0;0;1;0;1;0;0;1
96.2698843096843;35.45882295000778;182.69441699187198;240.38319018808284;31.0;28,4;sitting;Man;1,71;0.7868942459098361;14.855214207410624;1.089753376775202;0.06825652036835332;1.8885570208856817;24.71136743586236;2.3892776995308447;0.010419143259549644;wallace;83.0;1;0;0;0;0;138.70157860991173;78.63528985047665;0;0;0;0;0;0;0;0;1;0;1;1;0;1
95.02606550310287;35.90460450972827;182.68265688072307;240.92001395691474;31.0;28,4;sitting;Man;1,71;0.9878924829708882;0.6862853248890001;1.0279511096355929;0.027662311541999426;3.328630866114501;23.22882452361082;1.9863351355054741;0.01800161193328586;wallace;83.0;1;0;0;0;0;138.63333521261723;78.8316140125654;0;0;0;0;0;0;0;0;1;0;1;1;0;1
95.80399913364786;34.89985673323029;181.96793158411185;239.73292431370373;31.0;28,4;sitting;Man;1,71;3.281518979933713;1.0654076505821637;0.04347711447831728;0.05919929623889871;7.629062482305215;36.65127026108883;0.20521308610794725;0.0695539087565955;wallace;83.0;1;0;0;0;0;138.10117794117343;78.56982241936376;0;0;0;0;0;0;0;0;1;0;1;1;0;1
95.10372626769151;34.371818034546855;182.07231564683303;240.1338493944575;31.0;28,4;sitting;Man;1,71;2.7778437288845996;0.2028881714459624;1.5127521746110892;0.09234127658902924;3.350957832412213;27.077265949456855;3.617498189210003;0.09147888582804872;wallace;83.0;1;0;0;0;0;137.9204273358822;78.98189233765946;0;0;0;0;0;0;0;0;1;0;1;1;0;1
95.72339708765041;34.42496368916021;182.46883295511049;241.00583499160348;31.0;28,4;sitting;Man;1,71;0.31120950763380795;0.415847619989131;1.6818949485308037;0.03735182290902712;0.1355281552862282;3.529280562813793;3.6519313749772007;0.004033381309502423;wallace;83.0;1;0;0;0;0;138.40575718088115;79.21824267766212;0;0;0;0;0;0;0;0;1;0;1;1;0;1
94.95393620066521;34.52037441859517;182.5276092129626;240.55602907638803;31.0;28,4;sitting;Man;1,71;0.2731860510371247;0.2754960352552475;1.7709600880429734;0.04215640719341627;0.1360995934153914;0.9659510046215264;3.6519313749772;0.01869736391300674;wallace;83.0;1;0;0;0;0;138.13948722715276;79.15390984417198;0;0;0;0;0;0;0;0;1;0;1;1;0;1
95.39703218654131;34.453319869063414;181.92482135486625;241.13889928835616;31.0;28,4;sitting;Man;1,71;4.0956243666748575;0.9957474204232332;0.3247434941737057;0.05605737433485242;7.378614710028262;34.785791109393394;1.1223664032527338;0.11363429142230078;wallace;83.0;1;0;0;0;0;138.22851817470678;79.22080128965341;0;0;0;0;0;0;0;0;1;0;1;1;0;1
95.29018181323823;34.17144275561101;181.976131676657;240.89167041431716;31.0;28,4;sitting;Man;1,71;1.8703686073614425;0.4569378087703673;1.5513209942270063;0.11328611051823645;2.9860566398414274;23.984300357914485;3.7024655414168435;0.0697596385088763;wallace;83.0;1;0;0;0;0;138.08235666495585;79.25444267737882;0;0;0;0;0;0;0;0;1;0;1;1;0;1
94.90529819246132;35.310453480520465;182.43140834297142;240.33901836780478;31.0;28,4;sitting;Man;1,71;0.03953228516445221;0.1538474060509985;1.4058616346398645;0.0476121929936064;0.5814143429754897;5.7907744798282526;2.8846956142846256;0.024812105821064315;wallace;83.0;1;0;0;0;0;138.2465445959395;78.81858581440619;0;0;0;0;0;0;0;0;1;0;1;1;0;1
96.43205185517937;34.51494241629268;182.40618307776745;229.6308518579331;31.0;28,4;sitting;Man;1,71;1.7182880697676832;3.458473689541985;1.9385672936422509;0.9144355150220004;1.0999214826151391;9.912909088464264;4.2199873908939685;2.805393765438593;wallace;83.0;1;0;0;0;0;135.74600730179313;75.47325955510023;0;0;0;0;0;0;0;0;1;0;1;0;0;1
95.09403241003086;34.28146365020024;181.83169587560909;236.8903029357681;31.0;28,4;sitting;Man;1,71;2.933762802957036;0.3325125262079991;0.4658842774045626;0.03334722439704373;6.1290484557120255;36.21214205569861;0.9426221000946192;0.05955940154168605;wallace;83.0;1;0;0;0;0;137.02437371790208;77.93452224282062;0;0;0;0;0;0;0;0;1;0;1;1;0;1
94.87796438056624;34.339754658413035;182.15219426347846;235.4351357062068;31.0;28,4;sitting;Man;1,71;2.8755890700796733;0.4531555011540509;0.9811728508193172;0.07152335190339178;4.154792792788618;27.66706338735385;2.418212090432955;0.07176808694632633;wallace;83.0;1;0;0;0;0;136.70126225216615;77.52617536944861;0;0;0;0;0;0;0;0;1;0;1;0;0;1
94.22778252723556;34.578262680476016;181.93362457225987;237.7601535686752;31.0;28,4;sitting;Man;1,71;2.775179631447974;1.4442536643694543;0.5710066462983968;0.035174463853840016;6.599755540023417;36.51693149902149;0.9623848242323566;0.038511826831093283;wallace;83.0;1;0;0;0;0;137.1249558371617;78.24840505024028;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.99983377644878;34.49116734759785;182.26478849465138;237.50901298687594;31.0;28,4;sitting;Man;1,71;0.6904234220053937;0.9162408539609548;1.4952451902504449;0.033498836561188815;0.8609748238559302;14.473645008475795;2.89909097814803;0.016935600683703998;wallace;83.0;1;0;0;0;0;137.0662006513935;78.27518812811594;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.75641644708912;34.82343858667607;182.1636455223709;237.09221570941548;31.0;28,4;sitting;Man;1,71;1.0015433673263732;0.16629603893782138;1.4262421266982552;0.03385738356979393;1.1835117123362593;11.313142682488365;3.0957132063724067;0.0035153841581599906;wallace;83.0;1;0;0;0;0;136.9589290663879;78.05167678524356;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.81281229128568;34.453319869063414;182.10972825469815;237.02636984099468;31.0;28,4;sitting;Man;1,71;1.8088201928868868;0.4210053634261455;1.4645679964329081;0.09420451220159444;2.8744337061017795;14.378003893556864;3.2565149723757028;0.02265438288948711;wallace;83.0;1;0;0;0;0;136.8505575640105;78.1361435295437;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.51921593982703;34.744154184553125;182.20121089059762;237.06150309571564;31.0;28,4;sitting;Man;1,71;1.7484392941131943;0.4767361019527836;1.5594408091319356;0.056563286597771927;2.1290246694796573;15.739563878198776;3.485343398808697;0.028980019146592862;wallace;83.0;1;0;0;0;0;136.88152102767333;78.10607259458527;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.80639970172614;34.43948497001661;182.14730474261762;237.58991718926117;31.0;28,4;sitting;Man;1,71;0.5740809530863894;0.34889911334752555;1.5979294931471768;0.03917379855547026;0.766582710748256;9.069310091592412;3.4443770967516305;0.015638109029720067;wallace;83.0;1;0;0;0;0;136.99577665090538;78.327767816179;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.33918322441008;34.47236211807946;181.6814261970661;238.66228755293528;31.0;28,4;sitting;Man;1,71;3.1868937032293605;0.5433706385508381;0.7368011500486229;0.06653980039364127;5.454090135156593;33.91966066663087;1.7169154464945753;0.047173433675895736;wallace;83.0;1;0;0;0;0;137.03881477312274;78.66039025823443;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.43890049117658;34.47236211807946;181.9384339550058;237.23468733513656;31.0;28,4;sitting;Man;1,71;2.149664927547029;0.5931721246898909;1.4761685770121165;0.06831889019910435;2.6606095310129985;17.823068754481987;3.167603705046875;0.061416830885820825;wallace;83.0;1;0;0;0;0;136.77109597484957;78.22360852606127;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.08606568654623;34.47394849737987;182.2060132103219;237.95193842454827;31.0;28,4;sitting;Man;1,71;2.613784361572135;0.41383146205066734;0.6430663036311237;0.04494321648328778;6.8256477042104375;32.84414998243493;1.6667207225062055;0.05337027674315792;wallace;83.0;1;0;0;0;0;136.92949145469908;78.54120332639103;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.90894858851313;34.76955385103467;182.14258665946303;235.0153585406707;31.0;28,4;sitting;Man;1,71;1.0848412288032134;1.9109096276448687;0.7311095749949262;0.05488352980576108;4.93530333215366;37.626864277683936;1.6948169595829927;0.4824054630449616;wallace;83.0;1;0;0;0;0;136.45911190992038;77.38151625553628;0;0;0;0;0;0;0;0;1;0;1;0;0;1
93.76008279113243;34.80615965601491;181.94959810343087;237.20488243288762;31.0;28,4;sitting;Man;1,71;2.606141652854734;1.1086084102443838;0.4742456072423534;0.007537053377073314;6.996650223303451;36.571050183707946;0.7421772484106104;0.031272581351703015;wallace;83.0;1;0;0;0;0;136.93018074586644;78.06205348730172;0;0;0;0;0;0;0;0;1;0;1;1;0;1
94.21799854592541;35.004240814507035;182.2599019943773;236.7467990807901;31.0;28,4;sitting;Man;1,71;0.2763026997051629;0.2321190491309991;1.4265467392673754;0.02921282143463179;0.7737517250574885;11.477968768813168;2.776574202228861;0.01231140989976544;wallace;83.0;1;0;0;0;0;137.05723510889996;77.83203725365105;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.69523400365676;34.252965200110786;182.30233302127544;236.57798000870662;31.0;28,4;sitting;Man;1,71;2.8609826238831233;0.8893465272227508;0.7247980793453191;0.06070839272942637;6.597845077506127;33.779784213371464;1.5468080692006654;0.07453069422988043;wallace;83.0;1;0;0;0;0;136.7071280584374;78.10247803696113;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.71566037754845;34.38136304744185;181.6673212908695;236.94421811894887;31.0;28,4;sitting;Man;1,71;2.956507459477936;1.0005603507105156;1.0125201874425942;0.09524730029461924;5.595250328664464;26.423908989899125;2.409214070772293;0.057107921325600636;wallace;83.0;1;0;0;0;0;136.67714070870215;78.0828375521384;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.3525742815912;34.69194791302443;181.73959736392067;237.9815512807663;31.0;28,4;sitting;Man;1,71;3.257256730346089;0.4240984177541814;0.5293510431798902;0.07556948582597857;6.242112362247451;36.62608322384626;1.2454330715430584;0.06535322255249933;wallace;83.0;1;0;0;0;0;136.94141770982566;78.37558107837577;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.44968566025247;34.96002181063393;181.9775484091376;238.23560423454757;31.0;28,4;sitting;Man;1,71;1.4397434053313622;1.0603296130228659;0.9647988902192038;0.03167851353114683;4.406991135254682;21.995797723597068;2.0147403992316257;0.017604374065464355;wallace;83.0;1;0;0;0;0;137.15571502864287;78.39055661386581;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.43229500552792;34.82568197465773;181.96518382646718;236.89943805336475;31.0;28,4;sitting;Man;1,71;2.6987429506885494;0.3215554884173564;1.1517872443806412;0.07375074042330781;3.4974431460220896;23.321106672697567;2.818651654763386;0.040804862472646836;wallace;83.0;1;0;0;0;0;136.78064971500442;78.00530303153285;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.62566755436251;34.29057815202305;181.6573009818213;237.6559356506797;31.0;28,4;sitting;Man;1,71;3.435043633677657;1.227917342776235;0.7685419746049111;0.04259867268265873;5.24472703849877;33.049056426238444;1.904604182534366;0.06455572832302073;wallace;83.0;1;0;0;0;0;136.80737058472164;78.35225194558642;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.46698949361748;34.37863617132012;182.35619334149303;237.096927700466;31.0;28,4;sitting;Man;1,71;1.289749632946789;0.8906676186550792;1.5370023701874234;0.04737489300744759;1.7729668311593276;12.78134815182364;3.671790788138877;0.02206644887333421;wallace;83.0;1;0;0;0;0;136.82468667672416;78.26672918339095;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.57558776197986;36.363185366521456;184.14511091799315;238.6503718832217;31.0;28,4;sitting;Man;1,71;2.1246121497561004;32.694436493222945;1.6813450798985226;0.028040729001167983;5.446785067889478;12142.73716676276;3.203115033372978;0.057059372335735714;wallace;83.0;1;0;0;0;0;138.18356398242904;78.36342311699981;0;0;0;0;0;3;0;0;1;0;1;1;0;1
94.10350020057705;45.37637738956251;180.83245007464782;234.72540472858918;31.0;28,4;sitting;Man;1,71;1.0113649288661888;3.0110833805779915;2.082493886847184;0.11351453833774362;2.2562551269059368;37.31818275001653;4.395498268161917;0.06682061964966671;wallace;83.0;1;0;0;0;0;138.75943309834415;73.64467717510992;0;0;0;0;0;0;0;0;1;0;1;0;0;1
92.94042110406001;41.449329005425405;177.44880423660229;238.00226495771003;31.0;28,4;sitting;Man;1,71;1.3621577852641962;3.2136964337333587;1.1063654469423732;0.09850809882483796;2.792737081605401;13820.256827359417;2.1315888411415926;0.02171772178058044;wallace;83.0;1;0;0;0;0;137.46020482594943;75.67676882113844;0;0;0;0;0;4;0;0;1;0;1;1;0;1
93.87167104616812;36.485228175249226;183.48982430914256;239.2414118103302;31.0;28,4;sitting;Man;1,71;2.6592754252118653;0.483208970494;0.4432450360493977;0.05098677718295125;6.1678264890308885;22.96935918865325;1.1843949000430156;0.03661511391290507;wallace;83.0;1;0;0;0;0;138.27203383522252;78.37635148162408;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.86184994447956;36.649948840346276;183.9492542115896;237.52427507520161;31.0;28,4;sitting;Man;1,71;2.5920696680932696;0.5479721756402063;0.7222931113067542;0.08500311573026227;4.741178239472768;13622.201121687514;1.6751648508317891;0.028228643480975993;wallace;83.0;1;0;0;0;0;137.99633201790425;77.84026014604744;0;0;0;0;0;4;0;0;1;0;1;1;0;1
93.36638179773271;36.31696401132672;183.3427885819347;238.4189131025473;31.0;28,4;sitting;Man;1,71;2.5149771617149304;0.6649504194308645;0.9297532391868358;0.07337324210318659;5.451744933270511;17.336797628465536;2.277001518683014;0.03186845629480052;wallace;83.0;1;0;0;0;0;137.86126187338536;78.21676494478574;0;0;0;0;0;0;0;0;1;0;1;1;0;1
92.94302690358221;36.99197548117699;184.266493495155;237.67371936122848;31.0;28,4;sitting;Man;1,71;0.9513924899875996;0.556541145159715;1.0612917061123592;0.056565961799091076;1.7104485533271474;10.598910469918556;2.1417919876097145;0.01994737830084703;wallace;83.0;1;0;0;0;0;137.96880381028566;77.95541466222153;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.83446195295204;36.13883817999688;184.14842009911462;240.3301440206784;31.0;28,4;sitting;Man;1,71;1.7963537353384196;0.3079896131806676;1.545933390724172;0.09343289450077932;2.541626490386657;12.939165208269213;3.8820884139722303;0.04864410010656463;wallace;83.0;1;0;0;0;0;138.6129660631855;78.93972887853235;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.21497331437692;36.72043879095129;184.34656560402743;242.082017351558;31.0;28,4;sitting;Man;1,71;1.2769789142244568;0.9386335929821512;0.7285043309359517;0.047379581339565296;4.2447346483362525;13716.46268496552;1.567361865031001;0.019741459850640585;wallace;83.0;1;0;0;0;0;139.0909987652284;79.43481211025322;0;0;0;0;0;4;0;0;1;0;1;1;0;1
93.10729697504915;36.2978132950182;184.24143467200847;240.9008483795771;31.0;28,4;sitting;Man;1,71;1.3611408974388992;0.6018466984720212;1.5071921070319805;0.09474873408257696;1.7232330276454308;10.774918955826676;3.7902315355496334;0.03342587845191348;wallace;83.0;1;0;0;0;0;138.63684833041322;79.18952288661669;0;0;0;0;0;0;0;0;1;0;1;1;0;1
93.32938979764091;36.30900370431553;183.28435898897646;243.6764312053999;31.0;28,4;sitting;Man;1,71;2.5965166546413974;1.2991303172411937;0.2850418914673069;0.025355280580352645;6.386798451665603;13604.185268488176;0.5030430080836437;0.040672725282890204;wallace;83.0;1;0;0;0;0;139.1497959240832;79.92092232660978;0;0;0;0;0;4;0;0;1;0;1;1;0;1
93.1180366524123;36.04792816515257;183.203182969074;242.56110699161968;31.0;28,4;sitting;Man;1,71;3.3157231642919616;0.7689273005677713;0.5761897630847752;0.047142714737349836;7.254603057824508;13604.185268488174;1.4196658378503817;0.052083654022510084;wallace;83.0;1;0;0;0;0;138.73256369456465;79.65993634339384;0;0;0;0;0;4;0;0;1;0;1;1;0;1
92.93092192591229;36.217442275787505;183.3958321500246;243.02401501703488;31.0;28,4;sitting;Man;1,71;3.308181730455145;0.7045797573708233;0.4485553676501343;0.04556269031841968;6.892473208272067;13603.354810518833;1.3792365372486683;0.09409282827033813;wallace;83.0;1;0;0;0;0;138.89205284218986;79.8100136717339;0;0;0;0;0;4;0;0;1;0;1;1;0;1
93.1902456000627;36.13256841133772;183.4650426511819;241.7665454524261;31.0;28,4;sitting;Man;1,71;3.1238258021972096;0.6441113756217756;0.8024752662366647;0.11636715626340605;5.102234574358788;13606.718317896311;2.4654584143724114;0.10691247796412898;wallace;83.0;1;0;0;0;0;138.6386005287521;79.40060220759726;0;0;0;0;0;4;0;0;1;0;1;1;0;1
93.92092751352064;36.479017941825134;183.27464022608257;243.10549407613152;31.0;28,4;sitting;Man;1,71;5.142596241924575;0.5363058093012024;0.32363984741015395;0.07685457048466174;7.9595044592533375;28630.93063163605;0.7704736118813514;0.03332248154858468;wallace;83.0;1;0;0;0;0;139.19501993938997;79.59384409502304;0;0;0;0;0;9;0;0;1;0;1;1;0;1
93.757499700024;37.157603528753036;184.23028218780968;241.84492707104687;31.0;28,4;sitting;Man;1,71;1.2486404784666538;0.6329856264254914;1.0936415559406216;0.04343863359931347;1.5641323197896722;13824.825631531723;2.6416637569858645;0.02470961236992695;wallace;83.0;1;0;0;0;0;139.24757812190842;79.12232590067742;0;0;0;0;0;4;0;0;1;0;1;1;0;1
94.25911759612437;36.20816551552978;183.43719122631595;239.96106455006404;31.0;28,4;sitting;Man;1,71;3.56235693445059;0.4458566600932735;1.1229603940820396;0.07217290025000085;4.122609718585581;13690.433871661291;2.67250161897514;0.02116180682887731;wallace;83.0;1;0;0;0;0;138.46638472200854;78.63613885019231;0;0;0;0;0;4;0;0;1;0;1;1;0;1
94.57437549357648;36.63097220932036;184.0621922747852;240.0324196853417;31.0;28,4;sitting;Man;1,71;1.841757942495165;0.5436115136400329;1.4653506201065345;0.09376461048444948;1.5802336140717417;9.444149249418802;3.4798415194824286;0.016393577234314564;wallace;83.0;1;0;0;0;0;138.82498991575594;78.56698169326772;0;0;0;0;0;0;0;0;1;0;1;1;0;1
